id,safra,y,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_13,VAR_14,VAR_15,VAR_17,VAR_19,VAR_20,VAR_23,VAR_24,VAR_25,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_37,VAR_38,VAR_39,VAR_40,VAR_42,VAR_44,VAR_46,VAR_51,VAR_52,VAR_53,VAR_54,VAR_57,VAR_59,VAR_60,VAR_64,VAR_65,VAR_66,VAR_67,VAR_71,VAR_72,VAR_73,VAR_74,VAR_76,VAR_77,VAR_78
5845,201412,0,20.0,0.0,0.0,0.0,26.66,1140.0,,,2000.0,,17.99,22.79,760.0,,1000.0,0.0,12,,79.99,0.0,902.0,1.0,,3180.79,0.0,0.133832912727673,0.0,,35.99,,,113.0,2.0,14.0,8.0,18.0,760.0,,3000.0,2000.0,42,,-0.0737564789495467,0,3730.02,,-65.0,0.0,102.0,0.0,0.0,,,0.0
5850,201411,0,11.0,0.0,0.0,0.0,197.27,2822.0,,44.41,1300.0,434.0,,91.35,661.0,15.39,1300.0,24.0,12,126.61,1002.81,4.0,,5.0,-1.0,2300.0,0.0,0.133832912727673,4.0,310.88,,-1.0,,396.0,5.0,-1.0,8.0,4.0,322.0,89.91,2000.0,2300.0,41,313.11,-0.133343746407103,0,1600.0,16.0,-146.0,0.0,-71.0,0.0,0.0,272.25,80.84,0.0
5851,201411,0,0.0,0.0,0.0,0.0,59.98,556.0,,13.19,1000.0,,64.98,46.34,,34.56,2000.0,0.0,6,,119.96,0.0,,0.0,,2000.0,,0.090634138151029,0.0,92.33,129.97,,,185.0,0.0,,0.0,,,241.92,,1000.0,55,,0.219380082347677,1,280.0,,,,-93.0,,,,,
5857,201412,1,21.0,0.0,0.0,0.0,95.28,3362.0,165.55,87.98,1600.0,894.0,245.37,29.64,352.0,44.13,1600.0,46.0,12,175.57,560.46,11.0,,12.0,4.0,1600.0,23.0,0.133832912727673,16.0,315.98,2944.44,4.0,1430.3,139.0,12.0,4.0,12.0,4.0,352.0,353.04,3000.0,1600.0,65,844.63,0.534878115446101,0,0.0,30.0,-73.0,0.0,-53.0,0.0,0.0,838.01,237.88,0.0
5863,201412,0,4.0,0.0,0.0,0.0,,1497.0,,39.97,500.0,150.0,,,,,,3.0,8,42.31,,11.0,878.0,12.0,,500.0,,0.133832912727673,1.0,99.94,,,,,10.0,,12.0,,,,,,42,27.36,-0.0737564789495467,0,710.05,7.0,,,19.0,,,78.0,0.0,
5864,201411,0,0.0,0.0,0.0,0.0,24.99,4680.0,,,1191.99,,,,259.0,,1191.99,26.0,12,,49.98,3.0,,4.0,0.0,2383.98,10.0,0.133832912727673,28.0,,,0.0,,,0.0,0.0,0.0,0.0,259.0,,1200.0,1191.99,31,,-0.411786729965823,1,,,-11.0,0.0,369.0,0.0,0.0,,,0.0
5872,201411,0,15.0,0.0,0.0,0.0,43.98,2829.0,25.18,30.98,1300.0,501.0,45.99,104.36,,,,29.0,10,170.18,219.96,6.0,1016.0,12.0,,1300.0,9.0,0.133832912727673,13.0,109.97,229.95,,85.97,294.0,10.0,,12.0,,,,,1300.0,54,546.31,0.219380082347677,0,1491.73,37.0,,,7.0,,,622.81,0.0,
5877,201410,0,6.0,0.0,0.0,0.0,62.88,375.0,,,600.0,,56.94,,,,,0.0,12,,440.16,0.0,358.0,0.0,,1200.0,,0.090634138151029,0.0,,398.58,,,,0.0,,0.0,,,,,600.0,47,,0.079926420595367,1,48.36,,,,40.0,,,,,
5884,201410,0,0.0,0.0,0.0,0.0,34.19,4612.0,,27.99,1000.0,,30.37,,,61.81,,6.0,10,,68.38,0.0,,0.0,,2000.0,,0.133832912727673,1.0,83.97,117.72,,,,0.0,,0.0,,,375.28,,1000.0,62,,0.357323965312407,1,845.14,,,,31.0,,,,,
5891,201412,1,81.0,0.0,1.0,1.0,70.62,525.0,57.11,42.28,536.0,,32.8,,,,,0.0,12,,353.11,0.0,424.0,0.0,,536.0,,0.090634138151029,0.0,295.96,229.6,,406.48,,0.0,,0.0,,,,,536.0,22,,-0.690749137734589,1,148.4,,,,-60.0,,,,,
5896,201412,0,0.0,0.0,0.0,0.0,76.98,1414.0,61.82,74.17,2000.0,632.0,,39.08,,31.98,,0.0,12,211.23,276.91,10.0,,11.0,,2000.0,,0.133832912727673,0.0,410.07,,,432.74,39.0,12.0,,12.0,,,31.98,,2000.0,51,331.35,0.156301087833759,0,707.62,30.0,,,-74.0,,,185.97,0.0,
5906,201410,0,4.0,0.0,0.0,0.0,42.95,452.0,,,300.0,,,,,21.94,,0.0,4,,300.65,0.0,57.0,0.0,,300.0,,0.090634138151029,0.0,,,,,,0.0,,0.0,,,153.58,,800.0,34,,-0.30845333657335,1,656.12,,,,240.0,,,,,
5913,201410,1,26.0,0.0,0.0,0.0,63.91,686.0,,57.68,1004.64,,,141.17,441.0,97.26,1804.64,0.0,12,,319.55,0.0,207.0,0.0,23.0,1004.64,0.0,0.133832912727673,0.0,461.44,,23.0,,388.0,0.0,23.0,0.0,23.0,441.0,627.27,800.0,1804.64,44,240.0,-0.059298901120992,1,,,-169.0,1.0,-63.0,1.0,1.0,462.67,,1.0
5924,201411,0,9.0,0.0,0.0,0.0,,166.0,21.21,,1690.0,,22.87,,,,,0.0,12,,,0.0,,0.0,,1690.0,,0.0571981886428283,0.0,,160.09,,148.47,,0.0,,0.0,,,,,1690.0,53,,0.219380082347677,1,480.72,,,,44.0,,,,,
5931,201410,0,38.0,0.0,0.0,1.0,17.97,3131.0,49.98,,500.0,,104.95,153.95,179.0,59.37,1100.0,13.0,5,,17.97,0.0,518.0,0.0,1.0,800.0,,0.133832912727673,4.0,,179.92,1.0,99.98,244.0,0.0,1.0,0.0,1.0,92.0,59.37,650.0,1150.0,33,144.41,-0.354107585360257,1,3067.45,,-36.0,0.0,108.0,0.0,0.0,249.38,,0.0
5940,201412,1,,,,,,,,,1285.34,,,,310.0,,1285.34,0.0,12,,,0.0,,0.0,6.0,1285.34,,0.133832912727673,0.0,,,6.0,,,0.0,6.0,0.0,6.0,310.0,,1042.2,1285.34,42,,-0.0737564789495467,1,670.0,,-3.0,0.0,,0.0,0.0,,,0.0
5942,201410,1,0.0,0.0,0.0,0.0,5.99,407.0,,,1000.0,,,,,,,0.0,5,,29.99,0.0,,0.0,,1000.0,,0.090634138151029,0.0,,,,,,0.0,,0.0,,,,,1000.0,45,,-0.0304781166421273,1,,,,,407.0,,,,,
5947,201411,0,0.0,0.0,0.0,0.0,34.99,1667.0,,39.99,1000.0,,14.39,23.33,430.0,27.99,3000.0,3.0,6,,69.99,0.0,,0.0,6.0,3500.0,12.0,0.133832912727673,2.0,79.99,14.39,6.0,,69.0,0.0,6.0,0.0,6.0,206.0,55.98,1500.0,1500.0,61,,0.357323965312407,1,1016.13,,-18.0,0.0,30.0,0.0,0.0,,,0.0
5948,201410,1,21.0,0.0,0.0,0.0,70.44,1232.0,,63.94,1838.34,242.0,,,,,,0.0,12,150.91,120.91,2.0,415.0,3.0,,5515.02,,0.133832912727673,0.0,127.88,,,,,1.0,,3.0,,,,,1838.34,46,185.82,-0.016208722718011,0,674.18,9.0,,,81.0,,,29.47,59.61,
5949,201412,0,11.0,0.0,0.0,0.0,81.18,728.0,,,1000.0,230.0,,,,82.97,,0.0,12,46.07,291.93,0.0,627.0,0.0,,1000.0,,0.133832912727673,0.0,,,,,,0.0,,0.0,,,165.94,,1000.0,45,346.16,-0.0304781166421273,1,,5.0,,,342.0,,,366.87,0.0,
5950,201412,1,0.0,0.0,0.0,0.0,,3809.0,,,3000.0,235.0,,,1753.0,,13000.0,54.0,12,47.18,,10.0,,11.0,7.0,6000.0,20.0,0.133832912727673,7.0,,,2.0,,,6.0,7.0,7.0,8.0,400.0,,13620.0,3000.0,49,,0.079926420595367,0,,5.0,-34.0,0.0,1052.0,0.0,0.0,,0.0,0.0
5953,201411,1,69.0,0.0,1.0,1.0,,1181.0,,41.67,240.0,192.0,,10.0,,,,0.0,12,64.27,,2.0,888.0,3.0,,480.0,,0.133832912727673,0.0,291.69,,,,10.0,9.0,,12.0,,,,,240.0,38,127.68,-0.231735369185606,0,,6.0,,,-36.0,,,119.4,0.0,
5954,201410,0,0.0,0.0,0.0,0.0,106.56,3627.0,87.46,,1640.0,417.0,58.59,126.03,1337.0,52.21,,68.0,12,77.5,941.82,12.0,,12.0,1.0,3280.0,36.0,0.133832912727673,4.0,,703.08,1.0,793.67,663.0,12.0,2.0,12.0,4.0,554.0,330.84,2127.94,4378.15,73,395.03,0.721630021341369,0,1152.31,24.0,-2.0,0.0,117.0,0.0,0.0,872.77,234.59,0.0
5967,201411,0,32.0,0.0,0.0,1.0,147.18,415.0,14.75,155.79,2000.0,,97.92,,,157.36,,0.0,12,,731.04,0.0,,0.0,,2000.0,,0.090634138151029,0.0,820.53,655.5,,103.25,,0.0,,0.0,,,737.7,,2000.0,39,,-0.231735369185606,1,561.2,,,,1.0,,,,,
5970,201411,0,4.0,0.0,0.0,0.0,105.31,540.0,153.75,29.07,1000.0,,13.36,37.79,,109.29,,0.0,12,,617.23,0.0,471.0,0.0,,1000.0,,0.090634138151029,0.0,203.49,93.52,,481.37,37.0,0.0,,0.0,,,457.59,,1000.0,63,,0.412255795406189,1,876.98,,,,-1.0,,,,,
5974,201410,1,0.0,0.0,0.0,0.0,,259.0,314.7,,500.0,,119.97,,,,,0.0,5,,,0.0,,0.0,,500.0,,0.0571981886428283,0.0,,239.95,,314.7,,0.0,,0.0,,,,,500.0,36,,-0.231735369185606,1,710.04,,,,152.0,,,,,
5976,201412,0,16.0,0.0,0.0,0.0,,905.0,,24.56,300.0,151.0,,35.99,244.0,,2213.65,0.0,6,28.77,,0.0,878.0,0.0,1.0,300.0,,0.133832912727673,0.0,171.95,,1.0,,35.0,4.0,1.0,6.0,1.0,244.0,,300.0,600.0,69,141.26,0.721630021341369,0,,8.0,,0.0,-39.0,0.0,0.0,109.72,78.19,0.0
5978,201411,1,20.0,0.0,0.0,0.0,,322.0,,51.32,1362.81,,,,,53.04,140.92,0.0,12,,,0.0,125.0,0.0,,2725.62,,0.090634138151029,0.0,359.24,,,,,0.0,,0.0,,,335.34,,1362.81,22,,-0.690749137734589,1,158.3,,,,6.0,,,,,
5981,201411,1,19.0,0.0,0.0,0.0,,543.0,44.96,21.11,2840.41,,16.34,30.66,372.0,72.95,3440.41,0.0,12,,,0.0,452.0,0.0,15.0,7480.82,,0.090634138151029,0.0,168.88,114.38,7.0,129.93,149.0,0.0,15.0,0.0,15.0,95.0,227.31,2100.0,4340.41,49,,0.079926420595367,1,113.34,,-215.0,0.0,-4.0,0.0,0.0,,,0.0
5982,201410,0,0.0,0.0,0.0,0.0,,2543.0,,,2761.87,,,19.99,719.0,,8470.58,15.0,12,,,10.0,,11.0,0.0,4761.87,6.0,0.133832912727673,6.0,,,0.0,,39.0,0.0,0.0,0.0,0.0,326.0,,7941.0,6035.29,41,48.99,-0.133343746407103,1,,,-2664.0,0.0,688.0,0.0,0.0,48.99,,0.0
5984,201410,0,0.0,0.0,0.0,0.0,55.64,1788.0,,,2000.0,683.0,20.45,,815.0,,600.0,10.0,12,162.8,445.12,8.0,,8.0,-41.0,2000.0,10.0,0.133832912727673,1.0,,143.15,-123.0,,,10.0,-26.0,12.0,-26.0,541.0,,600.0,3000.0,51,400.46,0.156301087833759,0,3191.0,34.0,-1709.0,0.0,43.0,0.0,0.0,275.79,0.0,0.0
5986,201412,0,0.0,0.0,0.0,0.0,,2916.0,,,800.0,,,,155.0,89.57,800.0,4.0,5,,,0.0,,0.0,0.0,800.0,,0.133832912727673,4.0,,,0.0,,,0.0,0.0,0.0,0.0,155.0,447.86,500.0,1300.0,41,,-0.133343746407103,1,,,-13.0,0.0,358.0,0.0,0.0,,,0.0
5995,201410,0,0.0,0.0,0.0,0.0,,1852.0,,,2000.0,180.0,29.99,116.3,146.0,161.95,2000.0,3.0,12,50.67,,8.0,,8.0,-6.0,6000.0,,0.133832912727673,2.0,,29.99,-6.0,,279.0,1.0,-6.0,3.0,-6.0,146.0,273.92,1000.0,3000.0,55,352.82,0.219380082347677,1,564.0,15.0,-207.0,0.0,146.0,0.0,0.0,554.4,76.32,0.0
6003,201410,1,0.0,0.0,0.0,0.0,49.99,355.0,,52.13,1000.0,,,,312.0,82.14,1000.0,0.0,12,,349.95,0.0,,0.0,0.0,2029.98,,0.090634138151029,0.0,364.91,,0.0,,,0.0,0.0,0.0,0.0,312.0,645.54,1059.96,1000.0,57,35.96,0.319424920164188,1,477.63,,-24.0,0.0,-19.0,0.0,0.0,17.98,,0.0
6005,201410,1,0.0,0.0,0.0,0.0,62.57,486.0,35.98,,2493.0,,,,141.0,106.11,2493.0,0.0,12,,248.11,0.0,,0.0,-10.0,2493.0,,0.090634138151029,0.0,,,-10.0,143.93,,0.0,-10.0,0.0,-10.0,141.0,623.97,939.2,3432.2,38,,-0.231735369185606,1,1101.08,,-43.0,0.0,218.0,0.0,0.0,,,0.0
6007,201410,1,24.0,0.0,0.0,0.0,,5041.0,67.95,42.64,500.0,529.0,20.98,46.74,,,,35.0,4,168.06,,11.0,776.0,12.0,,1500.0,13.0,0.133832912727673,38.0,127.93,41.97,,67.95,93.0,10.0,,12.0,,,,,500.0,43,194.58,-0.059298901120992,0,397.12,17.0,,,86.0,,,143.23,0.0,
6008,201410,0,28.0,0.0,0.0,0.0,,293.0,59.98,,500.0,,,,,81.91,,0.0,4,,,0.0,95.0,0.0,,500.0,,0.090634138151029,0.0,,,,59.98,,0.0,,0.0,,,237.43,,500.0,40,,-0.133343746407103,1,822.24,,,,224.0,,,,,
6010,201410,1,14.0,0.0,0.0,0.0,,2.0,,35.7,1000.0,,,,,,,0.0,12,,,0.0,,0.0,,1000.0,,-0.10340492822954,0.0,285.6,,,,,0.0,,0.0,,,,,1000.0,46,,-0.016208722718011,1,1068.84,,,,2.0,,,,,
6012,201411,1,15.0,0.0,0.0,0.0,,1010.0,63.92,89.97,1200.0,222.0,,126.26,138.0,29.99,1200.0,0.0,12,56.36,,0.0,498.0,0.0,-14.0,4800.0,,0.133832912727673,0.0,119.95,,-14.0,511.36,288.0,9.0,-14.0,12.0,-14.0,138.0,29.99,500.0,1700.0,45,247.19,-0.0304781166421273,0,68.92,10.0,-241.0,0.0,24.0,0.0,0.0,409.64,74.72,0.0
6017,201410,0,62.0,0.0,2.0,1.0,37.19,783.0,80.64,93.13,300.0,251.0,20.97,133.45,,80.23,,0.0,3,50.38,111.57,0.0,442.0,0.0,,900.0,,0.133832912727673,0.0,273.92,60.97,,137.96,511.0,1.0,,2.0,,,248.93,,300.0,53,465.5,0.219380082347677,1,1885.09,5.0,,,8.0,,,551.92,0.0,
6019,201410,0,3.0,0.0,0.0,0.0,,202.0,100.77,79.52,1000.0,,27.99,,,,,0.0,12,,,0.0,10.0,0.0,,2000.0,,0.0571981886428283,0.0,666.54,139.99,,503.89,,0.0,,0.0,,,,,1000.0,52,,0.156301087833759,1,1102.29,,,,43.0,,,,,
6034,201410,0,21.0,0.0,0.0,0.0,273.72,1725.0,54.47,102.73,1020.18,407.0,45.17,212.9,,271.37,,8.0,10,109.72,600.78,11.0,625.0,12.0,,4080.72,1.0,0.133832912727673,1.0,417.87,145.92,,178.93,432.0,10.0,,12.0,,,849.78,,1020.18,42,577.29,-0.0737564789495467,0,471.96,17.0,,,4.0,,,743.27,0.0,
6036,201410,0,0.0,0.0,0.0,0.0,,2895.0,101.31,,1000.0,109.0,161.78,,,82.49,,21.0,10,27.49,,8.0,,8.0,,1000.0,5.0,0.133832912727673,10.0,,1077.76,,303.93,,1.0,,3.0,,,577.43,,1000.0,43,75.41,-0.059298901120992,1,5258.64,4.0,,,116.0,,,33.72,0.0,
6038,201410,0,19.0,0.0,0.0,0.0,25.98,4781.0,6.39,10.0,800.0,282.0,,103.56,,,,85.0,12,56.77,129.91,11.0,288.0,12.0,,2400.0,15.0,0.133832912727673,24.0,50.0,,,31.98,516.0,7.0,,8.0,,,,,800.0,63,191.34,0.412255795406189,0,1366.1,10.0,,,76.0,,,421.5,0.0,
6039,201411,0,0.0,0.0,0.0,0.0,95.43,438.0,46.81,147.64,600.0,,94.87,,,68.26,159.97,0.0,6,,423.89,0.0,,0.0,,1739.94,,0.090634138151029,0.0,403.3,331.94,,234.05,,0.0,,0.0,,,170.24,82.1,779.98,33,,-0.354107585360257,1,266.23,,,,14.0,,,,,
6045,201411,0,21.0,0.0,0.0,0.0,96.24,4718.0,,23.98,600.0,1403.0,19.51,,,101.06,,86.0,8,281.09,578.6,12.0,88.0,12.0,,1200.0,,0.133832912727673,8.0,23.98,136.57,,,,11.0,,11.0,,,777.79,,600.0,40,864.19,-0.133343746407103,0,4600.67,65.0,,,69.0,,,760.55,195.7,
6051,201412,0,0.0,0.0,0.0,0.0,40.78,376.0,32.49,52.0,1000.0,,191.82,,126.0,161.28,1000.0,0.0,12,,40.78,0.0,,0.0,-1.0,1000.0,,0.090634138151029,0.0,52.0,486.91,-1.0,64.98,,0.0,-1.0,0.0,-1.0,126.0,284.91,210.0,1210.0,36,,-0.231735369185606,1,479.87,,-6.0,0.0,84.0,0.0,0.0,,,0.0
6054,201411,0,0.0,0.0,0.0,0.0,,783.0,,,2000.0,179.0,,,396.0,,3000.0,0.0,12,59.99,,0.0,,0.0,4.0,4000.0,,0.133832912727673,0.0,,,4.0,,,1.0,4.0,2.0,4.0,396.0,,2000.0,2000.0,59,131.3,0.357323965312407,1,,3.0,-882.0,0.0,783.0,0.0,0.0,66.8,0.0,0.0
6062,201410,1,0.0,0.0,0.0,0.0,359.32,822.0,283.93,34.93,2000.0,775.0,313.79,239.96,575.0,267.84,8000.0,0.0,12,214.23,2045.77,0.0,,0.0,6.0,4000.0,0.0,0.133832912727673,0.0,244.51,2942.74,6.0,2387.56,1187.0,2.0,6.0,3.0,6.0,400.0,1188.09,4320.0,2960.0,64,672.55,0.534878115446101,1,705.44,17.0,-873.0,0.0,-65.0,0.0,0.0,909.81,298.65,0.0
6064,201411,0,25.0,0.0,0.0,0.0,,855.0,104.37,,300.0,145.0,275.07,94.24,,161.29,,0.0,3,29.19,,0.0,781.0,0.0,,600.0,,0.133832912727673,0.0,,996.54,,521.89,497.0,2.0,,4.0,,,483.87,,300.0,42,65.78,-0.0737564789495467,0,154.63,5.0,,,27.0,,,65.78,0.0,
6069,201410,0,0.0,0.0,0.0,0.0,183.88,2030.0,44.98,23.97,1000.0,446.0,,151.63,1357.0,72.1,9504.0,18.0,12,173.0,275.47,10.0,,11.0,2.0,3004.0,46.0,0.133832912727673,1.0,23.97,,2.0,64.98,644.0,10.0,2.0,11.0,2.0,370.0,231.92,8238.0,1312.46,60,633.74,0.357323965312407,0,4056.03,25.0,-143.0,0.0,67.0,0.0,0.0,742.32,66.12,0.0
6072,201412,1,48.0,0.0,0.0,5.0,44.99,712.0,54.97,108.37,500.0,,,201.25,,69.95,,0.0,5,,44.99,0.0,397.0,0.0,,1000.0,,0.133832912727673,0.0,481.88,,,109.94,529.0,0.0,,0.0,,,349.58,,500.0,41,331.86,-0.133343746407103,1,250.0,,,,1.0,,,487.8,,
6079,201412,0,0.0,0.0,0.0,0.0,,328.0,91.87,14.39,400.0,,38.26,,,52.64,,0.0,3,,,0.0,,0.0,,400.0,,0.090634138151029,0.0,71.96,459.12,,405.08,,0.0,,0.0,,,97.95,,1400.0,37,,-0.231735369185606,1,309.58,,,,26.0,,,,,
6098,201410,0,0.0,0.0,0.0,0.0,,4811.0,,,800.0,368.0,,117.93,1080.0,,2000.0,38.0,12,79.22,,0.0,,0.0,2.0,800.0,0.0,0.133832912727673,26.0,,,2.0,,773.0,9.0,2.0,10.0,6.0,287.0,,5200.0,2400.0,74,237.13,0.721630021341369,0,,21.0,-264.0,0.0,581.0,0.0,0.0,210.84,183.89,0.0
6099,201411,1,4.0,0.0,0.0,0.0,,231.0,54.77,52.63,600.0,,73.63,,,,,0.0,5,,,0.0,27.0,0.0,,1200.0,,0.0571981886428283,0.0,141.9,255.88,,167.13,,0.0,,0.0,,,,,600.0,36,,-0.231735369185606,1,521.43,,,,15.0,,,,,
6101,201411,0,19.0,0.0,0.0,0.0,343.68,1851.0,88.63,145.34,1000.0,461.0,110.6,285.53,309.0,105.32,2800.0,7.0,5,132.24,1252.29,0.0,756.0,0.0,1.0,1000.0,,0.133832912727673,6.0,487.82,223.89,1.0,443.2,842.0,1.0,1.0,4.0,1.0,309.0,430.0,2000.0,1000.0,56,1010.0,0.242879678877368,1,584.2,10.0,-77.0,0.0,5.0,0.0,0.0,1828.34,0.0,0.0
6103,201411,0,0.0,0.0,0.0,0.0,,101.0,,49.97,400.0,,50.98,,,,,0.0,6,,,0.0,,0.0,,400.0,,0.0467093416827228,0.0,149.92,101.97,,,,0.0,,0.0,,,,,400.0,52,,0.156301087833759,1,918.13,,,,55.0,,,,,
6104,201411,0,47.0,0.0,0.0,1.0,48.65,1575.0,,35.99,300.0,353.0,37.57,42.54,928.0,94.05,700.0,2.0,4,75.74,205.96,8.0,799.0,12.0,5.0,900.0,0.0,0.133832912727673,2.0,179.95,112.93,3.0,,144.0,8.0,5.0,12.0,16.0,326.0,487.72,3072.84,1436.42,35,382.08,-0.30845333657335,0,592.07,25.0,-28.0,0.0,21.0,0.0,1.0,451.08,166.86,0.0
6107,201410,0,0.0,0.0,0.0,0.0,,227.0,,29.99,300.0,,74.99,,,7.5,1500.0,0.0,7,,,0.0,,0.0,,600.0,,0.0571981886428283,0.0,149.97,266.96,,,,0.0,,0.0,,,52.5,,300.0,64,,0.534878115446101,1,378.17,,,,66.0,,,,,
6108,201412,0,0.0,0.0,0.0,0.0,138.41,1037.0,57.18,,3000.0,836.0,36.18,81.77,,,459.88,0.0,12,182.95,922.91,0.0,,0.0,,6000.0,6.0,0.133832912727673,0.0,,180.92,,285.92,296.0,5.0,,6.0,,,,2168.76,3794.39,48,329.0,0.079926420595367,1,2510.92,23.0,,,178.0,,,471.57,249.91,
6114,201410,0,16.0,0.0,0.0,0.0,,4299.0,,19.99,500.0,207.0,,,743.0,,2100.0,14.0,9,43.05,,0.0,936.0,0.0,14.0,2100.0,0.0,0.133832912727673,15.0,199.99,,14.0,,,6.0,21.0,7.0,21.0,370.0,,1600.0,500.0,64,92.92,0.534878115446101,0,400.03,12.0,-76.0,0.0,44.0,0.0,1.0,126.98,44.83,1.0
6116,201411,1,0.0,0.0,0.0,0.0,,322.0,,20.69,1200.0,,,,,40.79,,0.0,12,,,0.0,,0.0,,1200.0,,0.090634138151029,0.0,41.39,,,,,0.0,,0.0,,,203.95,,1200.0,39,,-0.231735369185606,1,708.61,,,,12.0,,,,,
6122,201412,0,0.0,0.0,0.0,0.0,,196.0,89.79,,800.0,,,,,,,0.0,12,,,0.0,,0.0,,1300.0,,0.0571981886428283,0.0,,,,718.32,,0.0,,0.0,,,,,800.0,64,,0.534878115446101,1,643.47,,,,196.0,,,,,
6130,201412,1,47.0,0.0,0.0,1.0,55.27,955.0,36.97,65.95,500.0,300.0,75.25,45.19,,,,0.0,8,97.95,110.55,0.0,843.0,0.0,,500.0,,0.133832912727673,0.0,101.93,192.49,,110.92,225.0,3.0,,7.0,,,,,500.0,52,261.61,0.156301087833759,0,2288.35,11.0,,,52.0,,,339.64,0.0,
6133,201412,0,,,,,,1373.0,,,1000.0,,,,194.0,,2712.0,0.0,9,,,7.0,,10.0,-20.0,1500.0,,0.133832912727673,0.0,,,-20.0,,,0.0,-20.0,0.0,-20.0,194.0,,500.0,1500.0,36,,-0.231735369185606,1,,,-146.0,0.0,1159.0,0.0,0.0,,,0.0
6143,201412,0,146.0,3.0,1.0,1.0,94.75,787.0,34.97,34.99,400.0,228.0,,161.29,411.0,102.97,1500.0,0.0,6,64.81,440.09,0.0,63.0,0.0,10.0,800.0,,0.133832912727673,0.0,69.98,,,64.97,247.0,1.0,10.0,2.0,10.0,411.0,189.95,450.0,400.0,28,467.11,-0.411786729965823,1,623.74,17.0,-18.0,0.0,15.0,0.0,0.0,377.37,82.0,0.0
6144,201410,0,34.0,0.0,0.0,3.0,,1472.0,18.94,,500.0,303.0,94.86,18.96,,32.11,,1.0,12,65.51,,12.0,910.0,12.0,,1500.0,,0.133832912727673,2.0,,560.07,,132.58,89.0,7.0,,11.0,,,256.88,,500.0,65,399.2,0.534878115446101,0,956.83,14.0,,,41.0,,,579.5,153.67,
6152,201411,1,0.0,0.0,0.0,0.0,,2283.0,,,2700.0,70.0,,,1099.0,,4700.0,15.0,12,70.0,,8.0,,10.0,7.0,2700.0,2.0,0.133832912727673,9.0,,,3.0,,,5.0,7.0,5.0,7.0,427.0,,4000.0,3700.0,68,,0.648196909605187,0,,1.0,-28.0,0.0,1017.0,0.0,0.0,,0.0,0.0
6153,201412,1,0.0,0.0,0.0,0.0,163.84,3633.0,,46.65,2200.0,1265.0,24.97,121.88,,,,57.0,12,418.49,526.35,9.0,,11.0,,2200.0,18.0,0.133832912727673,10.0,139.96,49.94,,,361.0,12.0,,12.0,,,,,2200.0,65,499.88,0.534878115446101,0,6341.77,30.0,,,66.0,,,348.91,0.0,
6154,201412,0,171.0,3.0,1.0,1.0,,2518.0,,90.29,1000.0,392.0,,69.45,712.0,,,25.0,12,101.01,,0.0,299.0,1.0,73.0,1000.0,11.0,0.133832912727673,7.0,527.7,,,,233.0,12.0,80.0,12.0,80.0,712.0,,,3000.0,74,138.66,0.721630021341369,0,2045.53,23.0,-15.0,4.0,-2.0,3.0,5.0,124.8,166.94,5.0
6156,201411,0,0.0,0.0,0.0,0.0,71.97,433.0,,19.99,1000.0,,26.27,,,,2608.94,0.0,6,,287.92,0.0,,0.0,,1000.0,,0.090634138151029,0.0,39.99,131.36,,,,0.0,,0.0,,,,,1000.0,55,,0.219380082347677,1,708.65,,,,0.0,,,,,
6167,201412,0,13.0,0.0,0.0,0.0,20.5,5075.0,,,1300.0,117.0,12.59,79.15,1017.0,15.98,2500.0,39.0,12,38.97,93.55,10.0,254.0,11.0,19.0,2330.85,19.0,0.133832912727673,34.0,,62.99,19.0,,349.0,8.0,19.0,9.0,19.0,266.0,15.98,4500.0,5500.0,69,181.62,0.721630021341369,0,902.91,9.0,-97.0,2.0,113.0,2.0,2.0,273.45,0.0,2.0
6169,201410,0,0.0,0.0,0.0,0.0,,294.0,70.9,,2200.0,,182.93,,,81.18,5400.0,0.0,12,,,0.0,,0.0,,2200.0,,0.090634138151029,0.0,,548.79,,354.5,,0.0,,0.0,,,405.93,,2200.0,73,,0.721630021341369,1,3919.72,,,,98.0,,,,,
6176,201410,0,0.0,0.0,0.0,0.0,50.0,620.0,50.0,26.66,600.0,,10.97,80.97,,,,0.0,10,,250.0,0.0,,0.0,,1800.0,,0.133832912727673,0.0,79.99,10.97,,250.0,322.0,0.0,,0.0,,,,,600.0,40,43.21,-0.133343746407103,1,605.27,,,,62.0,,,92.69,,
6178,201411,1,24.0,0.0,0.0,0.0,64.28,730.0,15.99,29.27,500.0,16.0,,26.51,510.0,,3800.0,0.0,12,16.18,538.79,0.0,299.0,0.0,30.0,500.0,0.0,0.133832912727673,0.0,176.94,,30.0,15.99,143.0,0.0,30.0,0.0,30.0,510.0,,1100.0,500.0,63,82.27,0.412255795406189,1,703.1,1.0,-12.0,2.0,-29.0,2.0,2.0,111.82,0.0,2.0
