id,safra,y,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,VAR_56,VAR_57,VAR_58,VAR_59,VAR_60,VAR_61,VAR_62,VAR_63,VAR_64,VAR_65,VAR_66,VAR_67,VAR_68,VAR_69,VAR_70,VAR_71,VAR_72,VAR_73,VAR_74,VAR_75,VAR_76,VAR_77,VAR_78
6353,201410,1,0.0,0.0,0.0,0.0,125.81,690.0,15.33,34.99,1500.0,,70.71,,179.67,,,,,,0.0,12,,0.0,,542.28,0.0,,,0.0,,1500.0,,0.133832912727673,0.0,69.98,306.67,,,45.99,795.0,0.0,,,,0.0,891.75,,,,,,,,,1500.0,,,56,470.0,206.11,0.242879678877368,,,,1,2765.11,,,,,,,73.0,,,,533.51,,
6359,201412,0,9.0,0.0,0.0,0.0,325.05,3887.0,,257.41,1920.39,1553.0,260.61,850.0,91.99,,159.13,29.0,,60.0,50.0,12,3702.0,65.0,370.98,2960.66,11.0,,1047.0,12.0,,1920.39,7.0,0.133832912727673,15.0,2738.72,2437.48,,,,425.0,11.0,,,32.0,12.0,643.93,,0.0,,,,,1113.91,,1920.39,,,40,2194.0,1297.41,-0.133343746407103,,836.0,,0,650.66,32.0,,,2088.91,,,-87.0,,,,1127.28,531.33,
6364,201411,1,0.0,0.0,0.0,0.0,,256.0,163.72,21.99,1000.0,,70.16,,,,,,,,0.0,12,,0.0,,,0.0,,,0.0,,1000.0,,0.0571981886428283,0.0,109.95,491.12,,,755.39,,0.0,,,,0.0,,,,,,,,,,1000.0,,,48,,,0.079926420595367,,,,1,327.22,,,,,,,12.0,,,,,,
6365,201411,1,50.0,0.0,0.0,2.0,113.46,5064.0,18.87,,2000.0,489.0,75.85,369.0,,,43.21,225.0,,201.0,79.0,12,3503.0,93.0,96.52,794.22,11.0,,297.0,11.0,,4000.0,23.0,0.133832912727673,14.0,,606.8,,,132.09,,11.0,,,36.0,12.0,,,791.88,,,,,302.47,,2000.0,,,62,539.0,230.0,0.357323965312407,,1254.0,,0,18.87,20.0,,,729.72,,,23.0,,,,995.83,239.55,
6368,201410,0,,,,,23.7,335.0,,,1800.0,,,,,702.0,,,3200.0,,0.0,12,,0.0,,165.94,0.0,492.0,,0.0,-1.0,1800.0,0.0,0.090634138151029,0.0,,,0.0,-2.0,,,0.0,0.0,-1.0,,0.0,,-1.0,,-2.0,0.0,130.846,249.0,,2000.0,2200.0,149.304,93.93,70,165.0,,0.721630021341369,0.0,,186.22,1,,,-1235.0,-14.0,,0.0,0.0,335.0,0.0,0.0,281.79,,,0.0
6370,201410,0,16.0,0.0,0.0,0.0,533.85,3169.0,,,400.0,,,,,,191.45,,1481.62,16.0,3.0,4,337.0,9.0,,865.79,0.0,,351.0,0.0,,800.0,,0.133832912727673,6.0,,,,,,,0.0,,,,0.0,,,,,,,,1005.06,,900.0,,,38,861.0,,-0.231735369185606,,,,1,2288.22,,,,,,,227.0,,,,,,
6371,201412,0,0.0,0.0,0.0,0.0,15.99,533.0,,37.18,1000.0,,,,38.56,651.0,27.7,,12300.0,,0.0,12,,0.0,,15.99,0.0,557.0,,0.0,8.0,3000.0,0.0,0.090634138151029,0.0,185.9,,0.0,0.0,,178.0,0.0,0.0,8.0,,0.0,269.92,8.0,,0.0,0.0,237.164285714286,220.0,193.92,8154.53,6554.53,219.334,257.37,64,15.0,,0.534878115446101,5.14,,203.69,1,,,-5834.0,0.0,,0.0,0.0,5.0,0.0,0.0,1030.36,,,0.0
6372,201411,0,25.0,0.0,0.0,0.0,125.42,4927.0,39.32,,1000.0,917.0,9.99,1083.0,146.13,675.0,24.33,242.0,5200.0,347.0,77.0,12,4798.0,110.0,201.12,864.44,9.0,377.0,125.0,12.0,14.0,3500.0,129.0,0.133832912727673,33.0,,49.99,4.34,8.0,117.97,534.0,11.0,,14.0,46.0,12.0,712.54,14.0,69.95,-72.0,,217.24,379.0,144.71,3000.0,2000.0,217.24,217.24,58,611.0,553.0,0.357323965312407,13.02,5852.0,217.24,0,2002.59,48.0,-953.0,-72.0,1084.25,9.3,0.0,178.0,0.0,0.0,,2243.93,159.68,0.0
6378,201410,0,0.0,0.0,0.0,0.0,133.29,507.0,51.61,157.93,1346.99,,131.43,,,305.0,111.17,,3391.99,,0.0,3,,0.0,,409.9,0.0,198.0,,0.0,10.0,2693.98,,0.090634138151029,0.0,747.84,486.93,6.21,10.0,361.27,,0.0,0.0,10.0,,0.0,,10.0,,1.0,3.09,141.82,198.0,346.06,1500.0,4291.99,103.48,154.6,48,406.0,,0.079926420595367,,,103.48,1,147.83,,-81.0,1.0,,,0.0,2.0,0.0,0.0,154.6,,,0.0
6383,201412,0,0.0,0.0,0.0,0.0,,175.0,,55.36,500.0,,16.66,,,,,,,,0.0,6,,0.0,,,0.0,,,0.0,,500.0,,0.0571981886428283,0.0,387.52,49.99,,,,,0.0,,,,0.0,,,,,,,,,,500.0,,,67,,,0.648196909605187,,,,1,1247.03,,,,,,,-17.0,,,,,,
6384,201410,1,24.0,0.0,0.0,0.0,27.46,885.0,14.99,,1000.0,567.0,,,132.27,,173.17,,,,0.0,3,,0.0,132.07,60.79,0.0,,,0.0,,2000.0,,0.133832912727673,0.0,,,,,14.99,585.0,2.0,,,,4.0,825.94,,,,,,,1127.13,,1000.0,,,63,59.0,895.89,0.412255795406189,,,,1,1207.61,12.0,,,753.31,,,218.0,,,,709.59,184.17,
6386,201411,0,0.0,0.0,0.0,0.0,74.54,668.0,,,1000.0,,26.38,,67.23,631.0,44.77,,6021.22,,0.0,12,,0.0,,352.9,0.0,392.0,,0.0,17.0,4000.0,0.0,0.133832912727673,0.0,,131.91,5.75,17.0,,304.0,0.0,5.75,17.0,,0.0,348.07,17.0,,-1.0,0.0,294.65,148.0,223.93,6000.0,4042.44,250.916,298.32,68,347.0,108.24,0.648196909605187,5.75,,178.128,1,1602.97,,-793.0,-1.0,,0.0,0.0,119.0,0.0,0.0,2342.52,286.23,,0.0
6388,201411,0,15.0,0.0,0.0,0.0,34.99,3491.0,,7.99,1000.0,429.0,,629.0,110.15,1097.0,,9.0,,46.0,40.0,10,1366.0,50.0,85.97,69.98,7.0,739.0,717.0,9.0,,1000.0,3.0,0.133832912727673,10.0,15.99,,,,,433.0,5.0,,,15.0,6.0,436.85,,0.0,,,,1097.0,,468.65,1000.0,,,41,69.0,811.18,-0.133343746407103,,836.0,,1,1364.01,5.0,,,429.89,,0.0,70.0,0.0,0.0,,950.08,0.0,0.0
6395,201411,0,21.0,0.0,0.0,0.0,72.35,1005.0,,,2000.0,1053.0,,,86.83,366.0,71.98,,3140.0,,0.0,12,,0.0,230.0,448.47,0.0,2.0,643.0,0.0,25.0,3140.0,,0.133832912727673,0.0,,,8.36,25.0,,433.0,7.0,4.18,25.0,,9.0,663.93,25.0,,25.0,8.36,208.81,366.0,503.86,2280.0,2000.0,208.81,208.81,55,348.0,786.16,0.219380082347677,4.18,,208.81,0,,50.0,-19.0,25.0,1209.01,,1.0,251.0,1.0,1.0,626.43,1163.86,149.75,1.0
6398,201412,0,0.0,0.0,0.0,0.0,,276.0,49.99,,2193.23,,,,,,79.37,,2193.23,,0.0,12,,0.0,,,0.0,,,0.0,,2193.23,,0.090634138151029,0.0,,,,,99.98,,0.0,,,,0.0,,,,,,,,218.14,,2193.23,,,31,,,-0.411786729965823,,,,1,450.01,,,,,,,200.0,,,,,,
6399,201411,0,0.0,0.0,0.0,0.0,177.11,2149.0,,145.64,1200.0,,,,58.98,,29.99,60.0,1200.0,14.0,14.0,7,627.0,20.0,,653.75,0.0,,,0.0,,2200.0,,0.133832912727673,6.0,335.78,,,,,235.0,0.0,,,,1.0,235.95,,0.0,,,,,119.98,,1200.0,,,54,650.0,0.0,0.219380082347677,,836.0,,1,4386.05,,,,,,,-75.0,,,,68.6,,
6400,201410,0,0.0,0.0,0.0,0.0,,1446.0,,,298.72,153.0,,189.0,,,,,800.0,13.0,0.0,3,165.0,0.0,45.02,,10.0,,,11.0,,298.72,,0.133832912727673,0.0,,,,,,,5.0,,,18.0,6.0,,,,,,,,,,298.72,,,31,,101.0,-0.411786729965823,,836.0,,0,,8.0,,,225.26,,,656.0,,,,106.35,70.29,
6404,201410,0,0.0,0.0,0.0,0.0,6.27,340.0,,144.6,300.0,,,,,,43.98,,,,0.0,3,,0.0,,43.89,0.0,,,0.0,,300.0,,0.090634138151029,0.0,245.92,,,,,,0.0,,,,0.0,,,,,,,,43.98,,300.0,,,31,29.0,,-0.411786729965823,,,,1,542.85,,,,,,,12.0,,,,,,
6405,201412,0,0.0,0.0,0.0,0.0,83.69,552.0,60.33,40.57,1000.0,,,,32.99,510.0,29.02,,3000.0,,0.0,12,,0.0,,345.93,0.0,146.0,,0.0,0.0,1000.0,0.0,0.090634138151029,0.0,162.28,,0.0,0.0,181.0,65.0,0.0,0.0,6.0,,0.0,65.98,6.0,,-1.0,,101.42,510.0,203.14,1000.0,1000.0,101.42,,67,343.0,,0.648196909605187,0.0,,101.42,1,426.73,,-45.0,-1.0,,2.03,0.0,63.0,0.0,0.0,202.84,,,0.0
6407,201410,1,0.0,0.0,0.0,0.0,124.63,435.0,,62.0,979.34,,216.05,,,,88.87,,,,0.0,12,,0.0,,319.91,0.0,,,0.0,,2938.02,,0.090634138151029,0.0,186.0,762.6,,,,,0.0,,,,0.0,,,,,,,,622.09,,979.34,,,36,319.0,,-0.231735369185606,,,,1,620.25,,,,,,,16.0,,,,,,
6410,201412,0,4.0,0.0,0.0,0.0,22.49,568.0,,158.36,389.0,,67.17,,60.59,,,,,,0.0,5,,0.0,,44.99,0.0,,461.0,0.0,,389.0,,0.090634138151029,0.0,1004.63,335.88,,,,286.0,0.0,,,,0.0,424.13,,,,,,,,,389.0,,,31,44.0,62.55,-0.411786729965823,,,,1,1349.03,,,,,,,-72.0,,,,3.99,,
6425,201412,0,0.0,0.0,0.0,0.0,,2786.0,,,1500.0,183.0,,,,620.0,,20.0,3000.0,20.0,17.0,10,578.0,25.0,50.5,,0.0,431.0,,0.0,13.0,1500.0,5.0,0.133832912727673,8.0,,,9.01,8.0,,,0.0,14.67,13.0,,0.0,,13.0,0.0,7.0,14.67,244.6,229.0,,3700.0,3200.0,215.7325,244.6,46,,229.47,-0.016208722718011,8.24,,206.11,1,,11.0,-54.0,7.0,185.91,16.94,0.0,729.0,0.0,0.0,733.8,230.51,0.0,0.0
6433,201412,0,4.0,0.0,0.0,0.0,227.98,847.0,185.72,129.2,3000.0,467.0,138.88,,107.55,501.0,47.98,,13350.0,,0.0,12,,0.0,144.44,868.7,0.0,196.0,687.0,0.0,3.0,6000.0,0.0,0.133832912727673,0.0,420.89,1338.42,0.0,3.0,862.76,369.0,3.0,6.19,3.0,,4.0,407.16,3.0,,3.0,6.19,325.75,196.0,135.97,6900.0,9450.0,350.38,309.33,71,862.0,628.84,0.721630021341369,7.01,,350.38,1,284.43,22.0,-96.0,3.0,551.58,0.0,0.0,-38.0,0.0,0.0,618.66,623.56,78.86,0.0
6438,201411,0,34.0,0.0,0.0,1.0,195.65,2113.0,64.47,134.92,1155.79,1052.0,148.12,737.0,104.7,,141.27,77.0,,43.0,20.0,8,1143.0,26.0,277.75,694.58,10.0,,767.0,11.0,,3467.37,13.0,0.133832912727673,6.0,209.89,474.83,,,188.95,456.0,11.0,,,34.0,12.0,460.27,,0.0,,,,,507.71,,1155.79,,,30,687.0,608.42,-0.411786729965823,,1254.0,,0,191.75,47.0,,,1063.57,,,6.0,,,,624.45,0.0,
6442,201412,0,0.0,0.0,0.0,0.0,17.99,3310.0,,29.09,2474.87,79.0,17.47,343.0,,1193.0,72.74,153.0,2474.87,76.0,29.0,12,1119.0,60.0,15.99,89.97,12.0,815.0,,12.0,-5.0,2974.87,36.0,0.133832912727673,31.0,121.05,51.96,0.0,-5.0,,,7.0,0.0,-5.0,17.0,7.0,,-5.0,210.63,-16.0,0.0,249.368,177.0,331.8,3941.96,4916.83,128.22,309.942,45,89.0,,-0.0304781166421273,,2090.0,,0,666.06,5.0,-522.0,-16.0,79.98,,0.0,-77.0,0.0,0.0,1934.37,,0.0,0.0
6449,201411,1,0.0,0.0,0.0,0.0,46.33,378.0,59.38,,1000.0,,,,,,58.06,,,,0.0,12,,0.0,,185.35,0.0,,,0.0,,2000.0,,0.090634138151029,0.0,,,,,309.95,,0.0,,,,0.0,,,,,,,,406.42,,1000.0,,,68,185.0,,0.648196909605187,,,,1,,,,,,,,217.0,,,,,,
6452,201412,0,0.0,0.0,0.0,0.0,,208.0,28.07,48.13,800.0,,24.97,,,,,,,,0.0,12,,0.0,,,0.0,,,0.0,,800.0,,0.0571981886428283,0.0,336.91,49.95,,,140.37,,0.0,,,,0.0,,,,,,,,,,800.0,,,50,,,0.156301087833759,,,,1,390.82,,,,,,,-24.0,,,,,,
6459,201410,0,0.0,0.0,0.0,0.0,65.58,3414.0,,,1400.0,420.0,,215.0,111.86,1278.0,,25.0,5400.0,49.0,40.0,6,1886.0,44.0,170.95,327.93,5.0,956.0,,7.0,0.0,1400.0,5.0,0.133832912727673,4.0,,,0.0,0.0,,415.0,5.0,0.0,0.0,6.0,7.0,416.86,0.0,0.0,0.0,0.0,219.815,189.0,,6400.0,4600.0,145.885,244.6,68,327.0,471.24,0.648196909605187,0.0,,146.48,0,,6.0,-906.0,0.0,421.91,0.0,0.0,493.0,0.0,0.0,733.8,586.0,0.0,0.0
6463,201411,0,0.0,0.0,0.0,0.0,39.29,1805.0,19.38,,2000.0,,,,,1708.0,,49.0,8000.0,30.0,7.0,12,584.0,10.0,,275.03,3.0,1339.0,,11.0,25.0,8000.0,14.0,0.133832912727673,3.0,,,12.46,7.0,135.66,,0.0,0.0,25.0,,0.0,,25.0,0.0,0.0,0.0,311.56,361.0,,4000.0,2000.0,311.56,311.56,58,183.0,,0.357323965312407,6.23,1672.0,311.56,1,484.33,,-20.0,0.0,,,1.0,133.0,1.0,1.0,623.12,,,1.0
6464,201412,1,24.0,0.0,0.0,0.0,67.53,405.0,,,1500.0,,,,,,29.42,,,,0.0,12,,0.0,,540.24,0.0,,308.0,0.0,,1500.0,,0.090634138151029,0.0,,,,,,,0.0,,,,0.0,,,,,,,,205.96,,1500.0,,,37,367.0,,-0.231735369185606,,,,1,2041.21,,,,,,,282.0,,,,,,
6475,201410,1,6.0,0.0,0.0,0.0,91.24,1644.0,10.79,,1000.0,185.0,46.96,517.0,13.99,,54.61,66.0,,22.0,5.0,10,385.0,6.0,37.26,392.9,12.0,,782.0,12.0,,1000.0,,0.133832912727673,1.0,,234.9,,,53.99,69.0,8.0,,,20.0,9.0,69.99,,119.97,,,,,294.91,,1000.0,,,39,389.0,165.95,-0.231735369185606,,1254.0,,0,359.92,10.0,,,186.35,,,118.0,,,,186.85,0.0,
6476,201410,1,26.0,0.0,0.0,0.0,,320.0,103.23,19.98,350.0,,152.37,,,,126.93,,,,0.0,12,,0.0,,,0.0,,39.0,0.0,,350.0,,0.090634138151029,0.0,19.98,784.13,,,498.35,,0.0,,,,0.0,,,,,,,,598.41,,350.0,,,55,,,0.219380082347677,,,,1,62.39,,,,,,,15.0,,,,,,
6484,201410,0,0.0,0.0,0.0,0.0,,4730.0,,,1344.32,356.0,,,,,,,,10.0,7.0,12,131.0,21.0,100.25,,0.0,,,0.0,,1344.32,,0.133832912727673,14.0,,,,,,,3.0,,,,4.0,,,,,,,,,,1344.32,,,43,,294.51,-0.059298901120992,,,,1,,12.0,,,359.91,,,750.0,,,,275.58,0.0,
6485,201412,1,4.0,0.0,0.0,0.0,,340.0,,,550.0,,28.88,,,,63.83,,,,0.0,12,,0.0,,,0.0,,123.0,0.0,,550.0,,0.090634138151029,0.0,,202.16,,,,,0.0,,,,0.0,,,,,,,,344.85,,550.0,,,35,,,-0.30845333657335,,,,1,156.78,,,,,,,76.0,,,,,,
6486,201410,1,21.0,0.0,0.0,0.0,34.78,2229.0,,,2000.0,,,500.0,,308.0,45.98,,3000.0,11.0,6.0,12,505.0,8.0,,173.93,5.0,7.0,249.0,10.0,0.0,6000.0,,0.133832912727673,2.0,,,0.0,0.0,,,1.0,,0.0,10.0,1.0,,0.0,,0.0,0.0,103.37,308.0,65.98,1000.0,2000.0,103.37,103.37,38,173.0,,-0.231735369185606,,,103.37,0,496.1,,-652.0,-92.0,,,0.0,316.0,0.0,0.0,,,,0.0
6489,201410,0,18.0,0.0,0.0,0.0,,302.0,79.15,76.54,200.0,,55.49,,,,53.98,,300.0,,0.0,5,,0.0,,,0.0,,,0.0,,400.0,,0.090634138151029,0.0,228.34,294.68,,,233.26,,0.0,,,,0.0,,,,,,,,227.92,,200.0,,,28,,,-0.411786729965823,,,,1,168.74,,,,,,,-53.0,,,,,,
6492,201411,0,0.0,0.0,0.0,0.0,272.66,1817.0,101.77,,2000.0,902.0,144.6,802.0,202.98,1792.0,115.92,45.0,3000.0,30.0,11.0,12,1372.0,12.0,178.07,680.5,12.0,1451.0,,12.0,,2000.0,18.0,0.133832912727673,1.0,,1466.54,,,1017.7,568.0,11.0,,,24.0,12.0,667.78,26.0,41.78,,,,938.0,927.36,4500.0,4000.0,,,63,647.0,656.17,0.412255795406189,,1672.0,,0,0.0,33.0,-10.0,,1212.86,,0.0,116.0,0.0,1.0,,695.61,306.28,1.0
6497,201411,1,0.0,0.0,0.0,0.0,,1179.0,,,2000.0,388.0,,194.0,,952.0,,0.0,5300.0,,0.0,12,,0.0,101.69,,2.0,616.0,,3.0,19.0,6000.0,0.0,0.133832912727673,0.0,,,5.1,19.0,,,12.0,10.2,19.0,12.0,12.0,,19.0,0.0,16.0,10.2,254.79,308.0,,7200.0,8300.0,249.9475,254.79,51,,41.64,0.156301087833759,4.71,,240.2625,0,,18.0,-142.0,16.0,433.8,14.13,1.0,904.0,1.0,1.0,509.58,25.4,43.32,1.0
6499,201411,0,0.0,0.0,0.0,0.0,,2018.0,,,500.0,49.0,14.99,151.0,,970.0,,98.0,300.0,31.0,14.0,3,417.0,19.0,9.99,,10.0,870.0,,11.0,,500.0,6.0,0.133832912727673,5.0,,29.99,,,,,11.0,,,16.0,12.0,,-8.0,347.85,,,,729.0,,1000.0,700.0,,,51,,180.78,0.156301087833759,,418.0,,0,1404.0,5.0,-32.0,,49.98,,0.0,165.0,0.0,0.0,,134.96,0.0,0.0
6508,201412,0,,,,,,3797.0,,,1000.0,,,377.0,,1365.0,,336.0,2000.0,173.0,55.0,12,4071.0,76.0,,,5.0,1196.0,,6.0,28.0,2000.0,0.0,0.133832912727673,21.0,,,,28.0,,,0.0,6.92,28.0,19.0,0.0,,28.0,179.94,28.0,6.92,173.15,201.0,,500.0,2000.0,,173.15,64,,,0.534878115446101,,2508.0,,1,,,-4.0,7.0,,,1.0,1355.0,1.0,1.0,519.45,,,1.0
6516,201411,0,,,,,,3810.0,,,1000.0,,,,,1826.0,,0.0,,105.0,60.0,12,1221.0,78.0,,,9.0,1457.0,,11.0,,2000.0,,0.133832912727673,18.0,,,,,,,0.0,,,,0.0,,,0.0,,,,1826.0,,,1000.0,,,38,,,-0.231735369185606,,836.0,,1,1332.0,,,,,,0.0,1416.0,0.0,0.0,,,,0.0
6520,201411,1,0.0,0.0,0.0,0.0,25.12,274.0,14.68,13.38,200.0,,119.66,,,,41.17,,,,0.0,8,,0.0,,200.96,0.0,,,0.0,,400.0,,0.090634138151029,0.0,93.66,478.64,,,102.76,,0.0,,,,0.0,,,,,,,,329.36,,200.0,,,37,127.0,,-0.231735369185606,,,,1,1112.16,,,,,,,-59.0,,,,,,
6521,201411,0,16.0,0.0,0.0,0.0,,254.0,,40.49,600.0,,,,,,47.59,,,,0.0,12,,0.0,,,0.0,,166.0,0.0,,1200.0,,0.0571981886428283,0.0,161.96,,,,,,0.0,,,,0.0,,,,,,,,380.72,,600.0,,,48,,,0.079926420595367,,,,1,398.04,,,,,,,62.0,,,,,,
6522,201412,0,0.0,0.0,0.0,0.0,159.59,3648.0,43.17,58.58,300.0,785.0,136.33,906.0,116.17,,,269.0,1000.0,222.0,68.0,5,3463.0,73.0,167.43,729.68,12.0,,,12.0,,300.0,63.0,0.133832912727673,5.0,330.19,599.87,,,200.94,574.0,10.0,,,67.0,11.0,624.58,,809.84,,,,,,,300.0,,,63,639.0,629.56,0.412255795406189,,5016.0,,0,5487.58,53.0,,,858.64,,,-62.0,,,,843.46,62.84,
6524,201412,0,51.0,0.0,0.0,2.0,,357.0,51.09,,1006.59,,,,,,64.0,,,,0.0,12,,0.0,,,0.0,,259.0,0.0,,1006.59,,0.090634138151029,0.0,,,,,357.63,,0.0,,,,0.0,,,,,,,,320.0,,1006.59,,,55,,,0.219380082347677,,,,1,653.46,,,,,,,188.0,,,,,,
6532,201411,1,26.0,0.0,0.0,0.0,23.03,1857.0,34.89,49.44,1000.0,739.0,,774.0,85.31,979.0,80.98,222.0,1000.0,42.0,12.0,6,826.0,13.0,200.15,115.17,12.0,733.0,1014.0,12.0,0.0,3000.0,18.0,0.133832912727673,1.0,189.92,,,0.0,202.29,254.0,9.0,,0.0,21.0,12.0,255.94,0.0,279.93,0.0,0.0,247.72,174.0,260.94,3500.0,2500.0,,247.72,38,115.0,401.61,-0.231735369185606,,1254.0,,0,1147.55,18.0,-106.0,0.0,780.68,,0.0,39.0,0.0,0.0,,354.92,37.86,0.0
6533,201411,1,21.0,0.0,0.0,0.0,35.99,513.0,68.0,,800.0,,,,,,,,,,0.0,12,,0.0,,143.98,0.0,,164.0,0.0,,800.0,,0.090634138151029,0.0,,,,,340.0,,0.0,,,,0.0,,,,,,,,,,800.0,,,32,143.0,,-0.354107585360257,,,,1,476.0,,,,,,,229.0,,,,,,
6537,201410,1,0.0,0.0,0.0,0.0,,498.0,,,1500.0,,,,33.39,543.0,,,2230.87,,0.0,12,,0.0,,,0.0,235.0,,0.0,27.0,2500.0,0.0,0.090634138151029,0.0,,,6.22,26.0,,161.0,0.0,0.0,34.0,,0.0,233.73,34.0,,1.0,10.94,199.01,123.0,,3347.87,4847.87,162.6025,228.475,60,,0.0,0.357323965312407,12.44,,155.66,1,750.0,,-413.0,-3.0,,6.22,5.0,498.0,4.0,9.0,4479.41,12.7,,9.0
6543,201410,0,11.0,0.0,0.0,0.0,22.87,379.0,,,900.0,,,,,366.0,42.98,,4293.0,,0.0,12,,0.0,,160.09,0.0,17.0,296.0,0.0,-14.0,2800.0,,0.090634138151029,0.0,,,0.0,-15.0,,,0.0,0.0,-14.0,,0.0,,-14.0,,-15.0,0.0,209.58,366.0,289.97,2000.0,900.0,209.58,209.58,29,109.0,,-0.411786729965823,0.0,,209.58,1,1186.02,,-217.0,-15.0,,,0.0,304.0,0.0,0.0,838.32,,,0.0
6547,201410,1,25.0,0.0,0.0,0.0,103.64,3270.0,133.51,93.06,2000.0,1177.0,47.55,1047.0,144.1,775.0,,229.0,3250.0,110.0,30.0,12,2308.0,44.0,265.41,416.29,9.0,464.0,921.0,11.0,7.0,4000.0,19.0,0.133832912727673,14.0,271.2,220.4,9.42,7.0,394.8,538.0,10.0,0.0,12.0,39.0,12.0,688.83,22.0,34.57,-1.0,,235.42,464.0,,500.0,2000.0,235.42,,45,414.0,705.68,-0.0304781166421273,9.42,1672.0,235.42,0,145.08,31.0,-86.0,-1.0,1340.39,11.91,0.0,23.0,0.0,1.0,706.26,732.49,156.85,1.0
6553,201412,0,0.0,0.0,0.0,0.0,292.94,4415.0,103.39,20.0,1000.0,1973.0,68.97,670.0,106.31,1374.0,404.37,202.0,4200.0,239.0,66.0,5,6807.0,87.0,471.39,1377.61,12.0,1199.0,,12.0,2.0,1000.0,106.0,0.133832912727673,21.0,20.0,344.88,4.12,2.0,413.56,431.0,12.0,0.0,2.0,28.0,12.0,433.34,2.0,0.0,-6.0,,206.11,391.0,1469.21,3800.0,3000.0,206.11,,52,1371.0,1065.12,0.156301087833759,4.12,6270.0,206.11,0,5486.19,59.0,-83.0,-6.0,2014.43,10.86,0.0,74.0,0.0,0.0,206.11,1892.29,27.93,0.0
6568,201411,0,138.0,7.0,1.0,2.0,,1030.0,,176.77,200.0,614.0,91.94,,,,,,,,0.0,3,,0.0,144.63,,0.0,,632.0,0.0,,200.0,,0.133832912727673,0.0,222.76,155.91,,,,,3.0,,,,10.0,,,,,,,,,,2200.0,,,55,,532.84,0.219380082347677,,,,0,4.12,15.0,,,616.53,,,35.0,,,,1462.61,0.0,
6569,201411,1,0.0,0.0,0.0,0.0,38.63,503.0,26.99,,1500.0,,,,,,62.97,,,,0.0,12,,0.0,,115.91,0.0,,,0.0,,3000.0,,0.090634138151029,0.0,,,,,107.99,,0.0,,,,0.0,,,,,,,,125.94,,1500.0,,,43,115.0,,-0.059298901120992,,,,1,280.0,,,,,,,210.0,,,,,,
6579,201412,1,0.0,0.0,0.0,0.0,,872.0,,,3000.0,3406.0,,,,643.0,,,3800.0,,0.0,12,,0.0,636.59,,0.0,295.0,,0.0,0.0,5000.0,0.0,0.133832912727673,0.0,,,0.0,0.0,,,4.0,0.0,0.0,,5.0,,0.0,,-4.0,0.0,334.81,292.0,,4800.0,3800.0,334.81,334.81,64,,601.09,0.534878115446101,,,142.11,0,,55.0,-212.0,-9.0,4175.26,0.0,0.0,712.0,0.0,0.0,669.62,360.93,760.09,0.0
6582,201412,0,121.0,3.0,1.0,1.0,,2974.0,,,1000.0,,,269.0,,700.0,,,1700.0,8.0,9.0,12,247.0,34.0,,,3.0,337.0,892.0,6.0,-1.0,1000.0,0.0,0.133832912727673,25.0,,,0.0,-1.0,,,4.0,0.0,-1.0,7.0,8.0,,-1.0,,-2.0,0.0,126.76,277.0,,700.0,2400.0,126.76,126.76,63,,,0.412255795406189,0.0,,131.34,0,,,-70.0,-2.0,,0.0,0.0,1187.0,0.0,0.0,380.28,,,0.0
6595,201410,0,0.0,0.0,0.0,0.0,29.99,3679.0,,18.65,500.0,169.0,,329.0,73.47,595.0,,26.0,,78.0,44.0,5,1424.0,50.0,65.37,59.98,8.0,266.0,,11.0,-2.0,500.0,13.0,0.133832912727673,6.0,55.97,,0.0,-8.0,,281.0,8.0,,1.0,13.0,10.0,283.94,2.0,0.0,,,,595.0,,,2000.0,235.42,,59,59.0,305.49,0.357323965312407,0.0,418.0,235.42,0,1644.03,8.0,-62.0,,171.93,9.42,0.0,41.0,0.0,0.0,,316.45,0.0,0.0
6600,201412,0,14.0,0.0,0.0,0.0,230.0,4747.0,,70.98,1500.0,356.0,,683.0,39.12,1163.0,13.94,77.0,7700.0,110.0,58.0,12,3297.0,80.0,105.95,803.9,6.0,869.0,684.0,7.0,-3.0,3000.0,4.0,0.133832912727673,22.0,141.96,,0.0,-6.0,,183.0,11.0,0.0,1.0,27.0,12.0,273.84,7.0,0.0,-7.0,0.0,235.68,307.0,97.58,19220.52,11500.0,235.68,235.68,69,683.0,396.71,0.721630021341369,0.0,418.0,299.37,0,1066.17,19.0,-378.0,-9.0,470.75,0.0,0.0,14.0,0.0,0.0,471.36,351.24,110.88,0.0
